date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-10-27 06:59:59,162.39929104154626,6.5385238731457545,6.949999809265138,0.7234684695379359,1657.9309283542605,-500.21685967167497,1702.7733951946009,-500.2710636208582,1698.3501914380247,-500.08147999850235,1699.8657961750266,-500.4815772444838,9.556303082912883,3.670149205194579,422.92529822405885,44.15731754112411,35.74103619893392,10.693743085363561,14.99950786622758,6.0012320805634864,15.021590534150162,5.9992859525712685,998.7878384907616,-499.8100993190995,1497.559535865736,-400.30309056404195,1499.799839436847,-400.05070609219285,1388.689901842272,-400.0997772150826,1349.1913880946765,-300.3820797475608,1349.2202415761694,-299.9129719774722,32.05574021747061,-500.00387976485655,26.92596218896474,-500.1874673393568,32.96242867390547,-500.0390183355805,30.97007122636683,-500.0071692276188,20.041324389848683,-499.8077361738978,16.961161537853375,-500.0378499107114,16.985032176665133,-500.54834953429037,13.999592529271816,-498.5335487226158,24.99734194897923,-499.8073782427026
2016-10-27 07:59:59,159.90409161411742,6.428937612395092,6.949999809265138,0.7126462456225422,1661.376244212824,-500.48317533804635,1700.646718351166,-499.64182370625184,1700.6243750773208,-500.77914469347087,1698.962446381326,-499.6574926086028,9.531637983967643,3.7110609915521415,424.5253689169911,44.67411386851193,35.979152291615804,10.872550485429564,15.003895237939089,6.002062143534332,14.992005325500017,6.000794264344778,999.4480702734987,-499.5953421434233,1500.0973297394994,-400.79655882044165,1496.8906231403926,-399.874708673885,1409.2170424224914,-402.924246138224,1347.5420529780438,-300.62650382600964,1348.9850806242575,-300.42066290440636,32.0109364763049,-499.82398874768967,26.902484451099486,-500.3673796101965,33.03302453946082,-500.1132341128835,31.001873058823627,-500.0346974221282,20.01245506130272,-500.64955363064917,17.007989154006733,-500.4908873262906,17.000351373548693,-501.59835046445374,14.001286933582955,-499.8111680917156,24.989250343260533,-501.79237763076327
2016-10-27 08:59:59,161.48751856436468,6.4410018774492945,6.949999809265138,0.7019099840888412,1653.2047673901855,-499.4017088927711,1699.6538607973926,-500.4782774556086,1703.3061532161585,-500.51982003138687,1700.9794013991416,-499.5068886616729,9.321923448886263,3.658159108956655,421.88813010752364,44.27854782009655,35.65943029721578,10.87480094508627,14.998464900513403,5.999922837965987,14.992998839395714,6.000628972048028,998.869034565124,-499.7197481351952,1499.2471730191812,-400.2837525301632,1500.8059360732202,-399.7761691703447,1398.078920570568,-398.45430611869637,1351.9451821878627,-299.9183529712165,1351.9228617305712,-299.30425949244955,31.966132735139183,-499.88923022873115,27.03016902964899,-500.04765737816905,32.98837071624944,-499.6145888460176,30.983192831627512,-499.7727302739125,20.01794906434886,-499.95266807787834,16.982241332261058,-500.074615491466,16.95169055165628,-495.4549651322229,13.95262687978774,-486.29568880206637,24.982259422244677,-496.14258882426043
2016-10-27 09:59:59,158.5363036845775,6.533372249354633,6.949999809265138,0.6975203272987683,1643.5743617729818,-500.23270041835883,1700.8226736890374,-499.7128250147309,1700.6546796940088,-499.46816117960884,1698.0146368710143,-500.24040785357744,9.259350076556176,3.563205015129513,422.6230859730793,42.990699561449105,35.68310877270169,10.67100698389642,14.999963886963648,5.998972645968816,14.998432590885562,6.00051708283856,999.3558611993878,-500.0433460002218,1498.7137631713456,-399.45841804190877,1500.1557365052422,-399.43589171756,1393.4781584441225,-400.76441987961687,1349.0231180262222,-300.0032791325473,1348.7354971865088,-300.31265526990825,32.07929283229154,-500.1486202520582,27.06368548660582,-500.11862567505165,32.990783473399965,-500.6179512795931,30.997936114212607,-500.2091574127976,20.017539888882816,-500.3776272236423,17.032961397556775,-500.873279196712,16.989855749689774,-503.0397748683013,14.017462976597006,-463.8723182588387,25.034208668002147,-502.1000251034768
2016-10-27 10:59:59,154.9035444315736,6.5309545344174325,6.949999809265138,0.7033857819466454,1635.5236729342328,-499.1887286766211,1700.435167591111,-500.27926573267706,1700.738646646509,-499.91836555394997,1700.8495354073032,-499.624503150895,9.077592073831307,3.4580148665110264,433.2292045995445,42.52564710750351,35.56709694862366,10.484461717336355,14.997899644411516,5.999787600278743,14.998221400337016,5.999958250867275,998.9157699857532,-500.1309826314761,1499.5779303755864,-399.6254508668166,1499.8276693934686,-398.5697121686442,1402.7190922970258,-400.07493942762136,1351.340102869476,-300.2997474625462,1351.196461770729,-300.8848182006322,32.013127189680645,-499.82376564099854,26.94251878842107,-499.83667952204326,33.02479550259652,-500.09729925944663,30.986271600557252,-499.7632696585641,20.014460244804976,-500.0469189375538,17.094969499729785,-499.6498549499901,16.997294975365673,-500.26903506948634,13.984135092384086,-495.98441398600465,24.953310414702443,-500.1409209091352
2016-10-27 11:59:59,157.18908451345098,6.53279551783571,6.949999809265138,0.7012305889098256,1627.8583734524664,-499.7130561607945,1698.4751378641647,-499.8794606957157,1703.645108189413,-500.6101016911323,1700.1707634700354,-499.7981619387616,9.072436055979717,3.4797121261225805,433.1998095157962,41.779697981610774,34.97002678235372,10.5715171854894,15.00064440011216,6.000097361953065,15.000569747637718,6.0002267520533055,969.0535159915584,-500.0028518799806,1463.905689382369,-399.7062801739244,1475.636612133226,-399.6069313040545,1367.6228122480552,-399.02867385112233,1330.1223075827816,-299.90355754513007,1323.7935661857302,-298.6057130824912,32.06137927309134,-500.1760880257944,27.10397659579233,-500.2956270917199,32.98592576745031,-502.4837270894765,30.940036276116174,-500.1258944992103,20.008392577094728,-501.03919940805747,16.98408596171998,-500.1362403319735,16.96611021644657,-502.4071735317909,14.003607052747574,-467.97073897847395,24.99421939660728,-501.10013259975074
2016-10-27 12:59:59,159.0416635848146,6.452374175713644,6.949999809265138,0.6893169072706694,1620.371946882782,-499.7694915332472,1700.04881152327,-499.7862576105425,1702.1191580593636,-499.5211889630861,1700.2519513164327,-499.94494549496363,9.10990847450749,3.527896498772833,432.0628730585795,41.96833534234721,35.2377002620697,10.712845862981807,15.000855357966314,6.000857313579112,15.001651045439516,6.000401232006506,1028.9120133286135,-499.7002602995194,1513.827220532374,-399.526827930593,1527.6650017407935,-401.09817324901434,1436.7254144270764,-399.3877355173034,1371.744296149109,-300.7051388809153,1372.4850723560244,-303.16278655087484,31.996304926019373,-500.01145505228766,27.06984027715282,-499.9034191567253,32.96811976834409,-498.7532874608192,30.972678643553877,-499.69331624716295,19.992483360458525,-498.8550655195293,17.010819198813962,-499.1274942823245,17.009773959179732,-496.5167976813821,13.971836127748327,-468.54132483461126,24.996293506520768,-497.8164568706713
2016-10-27 13:59:59,157.6864174284314,6.505287953946617,6.949999809265138,0.7118347051242777,1621.886607441274,-500.6730839828707,1700.0254384774112,-500.31632521520686,1695.5894437258735,-499.6269368778476,1699.2405430373294,-499.69486552041224,9.141312584409604,3.5837593885262806,424.2883821828386,41.37111306642135,34.801220093833074,10.90016175708508,14.999146793632324,6.002721611002794,15.0038729575212,5.999639195775878,1000.2594190020932,-500.05468618265235,1499.6715680894993,-399.8290403033017,1497.8940883598868,-400.5621834808608,1394.4461451992686,-401.1213221242974,1348.3829456160418,-300.38318863251664,1348.0106391198096,-298.57951599448984,32.05816095832227,-500.3846252181765,27.031737492750157,-500.17563375598615,32.98857389183896,-499.85212104157785,31.01354957562213,-500.2001026546008,20.02249239621468,-500.42313900042086,17.034779918207413,-500.89178206269685,17.004400484306824,-500.3551828008931,14.00845061979084,-479.6751849594199,25.026766549616642,-500.39333059729415
2016-10-27 14:59:59,161.482145922706,6.519813906451273,6.949999809265138,0.692210547871702,1630.7537615644615,-500.0679623889674,1700.533863827071,-500.0244629006188,1699.3908562168494,-500.087533203816,1699.868144831781,-499.7989906834396,8.898045572457324,3.5301669854587985,423.08005031903605,42.0813738195539,33.72811142179701,10.707515718005077,14.997838079317914,6.004447833087567,14.998336386430633,5.9999291985618655,999.9681639594613,-500.1917375126918,1502.1982832116648,-400.4675385558789,1500.6354190292004,-400.00110782126734,1408.0388509896136,-401.11066256206817,1348.4898663423571,-300.04345987749247,1349.2751213642018,-299.745217974616,32.01724088988381,-500.16848927064257,27.023363391324285,-500.0934464474976,33.029033317963055,-498.53584484854224,30.971243577306023,-499.9177110833673,20.031664045520227,-500.99128750418726,16.955030513756572,-499.6911530612077,16.97572054811284,-499.9276729617957,14.039299876220927,-426.7957946931828,25.002832580969898,-501.41476259936513
2016-10-27 15:59:59,159.25357558520378,6.515901395360428,6.949999809265138,0.6836405771734578,1632.1703860140556,-499.58399764609214,1699.8413277940194,-499.91747191585984,1702.7667752085474,-500.2995196105672,1700.5296536155822,-500.32968854352237,9.268751389551856,3.5981105638212627,402.9916649866595,42.73792460526109,35.503249203364064,10.80047793242666,15.002842249551318,5.998278764493271,14.995560283368492,6.000594814124383,999.0496694783764,-499.90484410866,1497.7207408981076,-400.2931065481242,1500.4750567737194,-400.3277162894416,1400.3676527222262,-399.53818288860396,1351.5779824843387,-300.04684342635136,1350.9224593365268,-301.09882901517926,32.131021704565136,-500.1076102213575,26.909083700766057,-499.8644955569881,33.025581007818666,-500.2040237296538,30.999297828845442,-500.1452239071724,19.9977367705463,-500.6301370428317,16.991292248748294,-500.7655334665351,17.015981010626565,-502.4122147169956,13.951642915199807,-497.2125932703695,24.99549109066729,-502.577381374068
2016-10-27 16:59:59,151.4468756221146,6.4594426132919285,6.949999809265138,0.6916546698447911,1631.1698697920954,-500.21264282140703,1701.9992941149173,-500.17073672117624,1699.0976735331208,-500.5479700905674,1700.2450600394836,-499.8565529538092,9.481579713131918,3.6972289872169495,433.6637334853997,43.40389064441857,35.71198438220553,11.008111701666811,14.997867671276412,5.9997440338246175,15.002426731717614,5.999286427460241,986.8862035006468,-500.3379847172738,1471.5155668059576,-400.35258326519835,1500.2694818644143,-399.25082292107106,1398.6393496420487,-399.5189841360117,1349.051815220703,-299.23722652303104,1336.1341331462982,-299.8189770201915,32.0034351635605,-500.4855458419616,27.01244243572648,-500.36123674249603,32.991350093490986,-502.5689522653364,31.00054101871748,-500.09988160066206,20.029300967629002,-500.128224585242,17.090673945064992,-500.18031044301307,16.99213347308254,-501.40385193987936,14.016102966062196,-500.9741667147889,25.01751778736323,-501.27364706092453
2016-10-27 17:59:59,155.85726613053174,6.520266646854816,6.949999809265138,0.7047146377619755,1641.0220736811634,-500.1167476377862,1701.249943898113,-500.0502173836903,1699.4374505294993,-499.381247269738,1698.7584391332682,-499.9512363622634,9.425586860584117,3.6079732977019416,464.2905762630696,44.86245408799262,37.86190780109829,10.76707643330884,14.99877688464267,6.0013553679126055,14.996844647950473,6.001304065078609,1004.356240475263,-500.1199346491266,1500.1865735173826,-399.7807673795634,1498.0129452708165,-399.8632676566605,1390.9272883930105,-401.05368293899,1349.9839067942446,-300.60230605563646,1350.3805067562116,-301.1972687576444,31.943037076541586,-499.9113932920367,27.098866096529544,-499.7742963396385,33.021375960574105,-498.80015472392125,30.987257790977,-499.6429474762482,20.028782800905322,-499.82165200199233,16.99251347767039,-500.269053967518,16.960766055567607,-479.04258507381167,13.947655126322713,-434.06830041590456,24.94862767900758,-460.9351022038828
2016-10-27 18:59:59,166.00704016241409,6.498457058227996,7.064999727164367,0.6959604699722517,1661.1409976471607,-499.8582847506738,1702.0284905576032,-500.20319083887034,1697.2737039929386,-499.105619234594,1700.078863608555,-500.3708612330617,9.428692498192076,3.6045047083828186,397.8389191971302,43.88530865839029,35.51416069348653,10.727036956776043,14.15756773683197,6.005718457363392,14.165830644903366,5.9993689051853405,1000.4098808172467,-500.1600147536514,1502.386601547171,-400.08139724887855,1500.5554213864773,-401.1832860270057,1400.1814265195956,-400.206459661934,1349.900047411134,-300.4484615514492,1349.9590450742585,-300.4359077369766,31.851986278866207,-499.88753527131087,27.014567300412523,-499.8731758856235,32.99668216457162,-498.3929772213745,30.93676688109325,-499.8796782550733,20.032338469851254,-499.1848176808778,17.028805095654906,-499.93696910937246,17.001375169256498,-433.3497304613852,14.077020121061,-214.57501722793592,25.051807005912426,-271.0385849813237
2016-10-27 19:59:59,155.96467429596288,6.482438198277994,7.179999828338622,0.7048355651578149,1666.1237067754228,-499.2034749925037,1702.6673700557667,-500.76770566229624,1702.794980763326,-500.1546625935409,1702.1363894417354,-499.6844602070698,9.442581080724091,3.6869204001294236,339.52898620435934,41.64126384643078,34.112473077774055,10.788795995105476,12.997081885164496,5.999898124752251,12.998104494318447,5.9994934730820235,1000.7810759324756,-500.1488427865434,1500.6588114520926,-400.1914628857531,1502.7881590639365,-400.1999908376486,1413.0831546526965,-395.6867817144416,1353.2374678545145,-299.08527071501703,1352.7270461567184,-298.7559342522488,31.974113040951053,-499.4868115084218,26.890992463614374,-500.0007934838095,32.98064815316302,-499.8877009940659,30.978430488774944,-499.9568775402624,19.994467531845007,-499.51337012613646,17.007165572728802,-499.82698426963293,16.974327362169138,-527.9644969914665,13.967480666510566,-289.2679210793058,24.934044406852788,-518.2103281597024
2016-10-27 20:59:59,139.29492411174527,6.489680654928014,7.179999828338622,0.6829754166968284,1670.7288644887522,-500.3882962751565,1699.1345541024787,-499.6610094610128,1697.5620312616422,-500.5549035663637,1698.0436983138682,-499.9153435853909,9.588466395081962,3.827366836998198,335.3453917599145,40.480670226071965,31.57980523258448,10.73146191265675,12.999520203760856,5.955047154583827,12.998979258854929,5.998334630951238,997.7663736893021,-500.5919959996752,1499.5288339823444,-399.7896021060289,1498.974377309857,-399.4077831061357,1399.5765413987012,-399.51999461189683,1349.4518903014955,-300.68837953420706,1348.6657692402134,-298.7762341512108,31.994108492774444,-500.3500200217826,26.916328673110822,-499.9941037865821,33.017358111911804,-500.1502153826208,31.02211527447904,-499.93701773734176,20.043469838602388,-500.1213091793323,16.952584020986755,-499.6825493880342,17.03778449007634,-519.9004436084483,14.019427579547555,-456.1563649405445,25.03171190179152,-506.94562272556334
2016-10-27 21:59:59,137.87723191645622,6.4865627872258464,6.840000185097519,0.6955114400331248,1673.4933692407444,-499.4568917733433,1699.700350946743,-500.6285902660697,1699.5646205149967,-499.54845751993713,1700.4331621032798,-499.6793592053965,9.528381237274546,3.8021721021334334,335.25134232875024,40.02353899201137,29.849411002265075,10.502743777220603,13.829687949195774,5.9695549172204725,13.834465278090427,6.11105081114528,1002.0905359450197,-500.12140005285784,1498.2061849703646,-399.4085129476992,1501.2497684080786,-399.10921043382905,1401.537527825686,-398.91239821675737,1351.359765064547,-299.7621343487961,1351.6006377504511,-299.13705578471894,31.86609376595163,-499.7769764245698,26.91929750563047,-499.9756582597725,33.008582943630394,-500.1861511768717,30.992890062247657,-499.8913081744803,19.997690672459377,-499.8658693005863,17.049116044483586,-499.8278637594638,17.014618668543587,-499.8734149531145,14.015686302911346,-492.4146959143469,24.98486665651958,-500.3069009572239
2016-10-27 22:59:59,131.1869968105106,6.509849961881948,6.5,0.7177967645988123,1679.5949917700455,-501.22173060974364,1699.8416564860645,-498.8461487298549,1698.7837418223578,-500.16979624151963,1697.7531101307952,-500.1339586356082,9.656971782331825,3.812518123255836,336.7091382347092,39.337504221134076,28.68178216616313,10.45676123790092,13.996983326913936,5.807703763481378,13.998976554149063,6.05346033594661,998.3361292140033,-499.65899769990926,1501.5277628844576,-399.87004081178594,1497.2213603557907,-400.48076759088343,1397.5344823436374,-403.25815662486366,1346.5035528412607,-300.93585892494235,1347.1341199869355,-300.5708246968705,31.90039866977407,-500.0867284361016,26.887841814452006,-499.9934538747021,32.99576047265257,-500.2189129932117,30.985030947333268,-499.9530917276429,20.034519167775432,-500.52569825369085,17.005953623916152,-499.9425395785085,17.01569370331315,-500.9891651547499,14.013011758488446,-474.077399156662,25.048842089820464,-501.55197170633664
2016-10-27 23:59:59,127.89756431361654,6.508595443706375,6.5,0.6555586106798201,1687.6927138054214,-499.28309753751864,1698.0942433436435,-500.0877530750193,1699.7879999974575,-497.8549406688562,1700.9880700809106,-500.27990363129715,9.579721316848518,3.733563592632612,340.9155896136432,39.7357822816532,29.396598284509448,10.304763006904386,14.296710468478508,5.798235153018503,14.295830627038127,5.8013534665917845,999.9601454260826,-500.4009632087237,1498.9500712108731,-399.6649962396185,1501.1440944670214,-399.49249929310935,1401.183108507954,-397.9612000291991,1351.7381508922572,-299.74383292520275,1351.313902839499,-299.1416363209,31.862054196444305,-499.8383272873955,26.90470379892572,-499.8675865493059,33.01298884318641,-500.21431350772866,30.974566969744078,-500.1172132516706,19.983293781409568,-500.2135967967807,17.024095310422176,-499.7153871652729,16.996478855947164,-500.15473814834996,13.94033609141123,-499.709028330825,24.981838740287493,-499.56404925897215
